regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3_recurring,dev,m5b_smooth0.1,0.42117343298925325,0.003441652090356902,5,0.13574025947716511,0.6696160791926129,0.8411153571692565,0.041418278040565096,0.003146231735407206,,,,,0.42063813671307376,0.4217281443902895
s3_recurring,dev,m5b_smooth0.3,0.42286385550442923,0.0034495801026084697,5,0.1363638140625527,0.666414348122386,0.8384803138471929,0.03979897257568273,0.004836654250583223,,,,,0.42213557738779456,0.42361190494215306
s3_recurring,dev,ensemble3,0.42322519093625743,0.0036416498618064264,5,0.13656715305168746,0.6654601131955878,0.8389979094031885,0.04117292964610106,0.0051979896824114,,,,,0.4227312176197945,0.4237383527972475
s3_recurring,dev,amgtp,0.4250197292681667,0.003320164851350521,5,0.13726375847716815,0.6604855573545015,0.8358110045135161,0.038305224955189496,0.006992528014320809,,,,,0.4243100104068736,0.4257493620246876
s3_recurring,dev,amgtp_no_state,0.4254433087655796,0.003585740631060601,5,0.13746654229572045,0.6597050181918982,0.8352645805686022,0.039235706869001095,0.007416107511733658,,,,,0.4247269191308658,0.4261798595150334
s3_recurring,dev,amgtp_hidden8,0.42583465927617575,0.003514676884896571,5,0.1376080016863661,0.6592349531858108,0.8352311835061716,0.038747028942904424,0.00780745802232973,,,,,0.4249529210261106,0.42673658534749837
s3_recurring,dev,learn_alpha,0.42691342973822444,0.003488979974367254,5,0.13782333703560395,0.6598708962108778,0.8354260318577836,0.04075560798938601,0.008886228484378398,,,,,0.42628884523734956,0.4275580412097665
s3_recurring,dev,amgtp_global_q,0.4269742962771249,0.0032923922259989764,5,0.13809235980838977,0.65561937840257,0.8330842551213669,0.03716337489933051,0.008947095023278933,,,,,0.42625360415304875,0.42771495795180153
s3_recurring,dev,amgtp_hidden16,0.4271223733619607,0.002958200132488068,5,0.13817268941122796,0.6561132348501901,0.8334879425129165,0.03758890754102606,0.009095172108114728,,,,,0.4266088848115615,0.4276559879368488
s3_recurring,dev,amgtp_fixed_beta_hi,0.4277799268676046,0.0033532072927421226,5,0.13842635998922267,0.6549972108174027,0.8328568615904605,0.03784632260884615,0.009752725613758536,,,,,0.42723061079068253,0.4283488018148801
s3_recurring,dev,m2_context_gate,0.4278814216588338,0.0035282049926850237,5,0.1384466429956503,0.656081044059808,0.8341746388994895,0.040927679801073105,0.009854220404987764,,,,,0.4271673800190682,0.428615079591697
s3_recurring,dev,fixed_share,0.42796758630832504,0.003497314026939009,5,0.13817618317632233,0.6583549035676397,0.8345322936223031,0.041074919050705885,0.009940385054479025,,,,,0.4273787896477918,0.42857637250650066
s3_recurring,dev,m1_global_mix,0.42961848432255145,0.0034214559767853023,5,0.13952588927546228,0.6482139874974371,0.8293824377115969,0.0359482118620013,0.011591283068705507,,,,,0.4297124364681202,0.4295429972238371
s3_recurring,dev,expanding,0.43076464346451593,0.0035155322883922346,5,0.13903955418149164,0.6543348409063617,0.8315686265894737,0.04049043973158065,0.01273744221066982,,,,,0.43034059776458894,0.43120812972670003
s3_recurring,dev,validation_selected(h=expanding),0.43076464346451593,0.0035155322883922346,5,0.13903955418149164,0.6543348409063617,0.8315686265894737,0.04049043973158065,0.01273744221066982,,,,,0.43034059776458894,0.43120812972670003
s3_recurring,dev,m5b_smooth0.01,0.4312907803634052,0.0038500072777421274,5,0.13954005081429546,0.6515985304689149,0.8306507122263254,0.03968482291768699,0.013263579109559154,,,,,0.43095850177937545,0.43164286535831414
s3_recurring,dev,m5b_smooth0.001,0.4320590447445995,0.003089398525901599,5,0.13978724940698117,0.6501458045427084,0.8297107503012514,0.03931493061553543,0.01403184349075346,,,,,0.43157386318816704,0.4325637350376592
s3_recurring,dev,han_arw,0.43225818890813894,0.0039582118092014425,5,0.13952293964953374,0.6526639333426332,0.8306878205695158,0.04106775186661525,0.01423098765429292,,,,,0.4319463063351298,0.4325891814597445
s3_recurring,dev,adamoe,0.4335344227528049,0.0035505475200786805,5,0.14057267313442803,0.6415011959081767,0.8244548713506881,0.03445271384827741,0.015507221498958904,,,,,0.4326719128490358,0.43441785573031283
s3_recurring,dev,m5b_smooth0,0.43423037120881924,0.003334260764845894,5,0.14055019971829416,0.646501888293585,0.8274984992195623,0.03957691598003883,0.016203169954973173,,,,,0.43397088243552584,0.4345093204258152
s3_recurring,dev,amgtp_fixed_beta0,0.43423037120881924,0.003334260764845894,5,0.14055019971829416,0.646501888293585,0.8274984992195623,0.03957691598003883,0.016203169954973173,,,,,0.43397088243552584,0.4345093204258152
s3_recurring,dev,amgtp_uniform_q,0.43436067346467544,0.0035640646179274163,5,0.14086509128714136,0.6401298801863415,0.8236058806710294,0.034773868443307224,0.016333472210829404,,,,,0.4334763337471622,0.4352660288531484
s3_recurring,dev,uniform5,0.4343606741111251,0.0035640645935091646,5,0.14086509154823856,0.6401298800996111,0.823605883242541,0.034773869250306955,0.016333472857279034,,,,,0.43347633437611083,0.43526602951737603
s3_recurring,dev,diff_forgetting,0.4348044551170716,0.0034669021597043257,5,0.14025210792262652,0.6526318715572851,0.8305591351505877,0.04582226077361208,0.01677725386322561,,,,,0.4343250394415034,0.4353034566672543
s3_recurring,dev,rolling_14,0.4463336317011157,0.0036255856028403173,5,0.1449961658429039,0.621453373101992,0.8125002567401161,0.03383806110729431,0.028306430447269694,,,,,0.44553367414656764,0.44715552040999035
s3_recurring,dev,decay_hl7,0.48354103903447054,0.0034147790590657004,5,0.15727732152269838,0.6239673910033404,0.8134919036525824,0.09586120248300174,0.06551383778062453,,,,,0.4828562446343086,0.4842469987206678
s3_recurring,dev,rolling_3,0.493405857498065,0.0036295727224450115,5,0.15665056549084314,0.5945301183670303,0.7950584731968066,0.0751309613548442,0.07537865624421906,,,,,0.49315223999662916,0.4936806920904015
s3_recurring,dev,decay_hl3,0.5158611055396196,0.0037026282697592418,5,0.1695518096084869,0.6007630167412105,0.7990693357781373,0.11635214618660025,0.09783390428577357,,,,,0.5150623697782416,0.5166811219667325
s3_recurring,dev,rolling_7,0.5158923367017356,0.0035198028361505475,5,0.16689299749288947,0.5406318649423851,0.7565939537393243,0.0703395227354575,0.09786513544788969,,,,,0.5153770868701573,0.516432310044503
s3_recurring,dev,decay_hl1,0.553926090536561,0.0040733453286265105,5,0.18424345288010863,0.5783543180916058,0.7849827280723076,0.13118521149030102,0.13589888928271504,,,,,0.5531607274894719,0.554709502958468
s3_recurring,dev,rolling_1,0.6943872496171559,0.00761350185124456,5,0.19542574814094918,0.5042638001369626,0.7364900746718939,0.14753261207351087,0.27636004836331,,,,,0.6916487411122751,0.6971632647402487
